iter	F1	Logloss
2551	0.854453871	0.5512847473
2552	0.854453871	0.551404785
2553	0.854453871	0.5514193887
2554	0.854453871	0.5516143122
2555	0.854453871	0.5517598704
2556	0.854453871	0.5524522294
2557	0.854453871	0.5526695133
2558	0.854453871	0.5529204575
2559	0.854453871	0.5529646038
2560	0.854453871	0.5530581632
2561	0.854453871	0.5530821037
2562	0.854453871	0.5534660613
2563	0.854453871	0.5538295259
2564	0.854453871	0.5538597867
2565	0.854453871	0.5539652206
2566	0.854453871	0.5545841302
2567	0.854453871	0.554715372
2568	0.854453871	0.5547594704
2569	0.854453871	0.5547561666
2570	0.854453871	0.5547369184
2571	0.854453871	0.5546786473
2572	0.854453871	0.5547715364
2573	0.854453871	0.5548819499
2574	0.854453871	0.5549105827
2575	0.854453871	0.5548928189
2576	0.854453871	0.5548570997
2577	0.854453871	0.5551576965
2578	0.854453871	0.5552130948
2579	0.854453871	0.5552478085
2580	0.854453871	0.5552748134
2581	0.854453871	0.5555335622
2582	0.854453871	0.5555669832
2583	0.854453871	0.5557171858
2584	0.854453871	0.5558952073
2585	0.854453871	0.55571551
2586	0.854453871	0.5558027012
2587	0.854453871	0.5558852959
2588	0.854453871	0.5559593199
2589	0.854453871	0.5560807461
2590	0.854453871	0.5561017659
2591	0.854453871	0.5561400228
2592	0.854453871	0.5560082543
2593	0.854453871	0.5560317639
2594	0.854453871	0.5560443566
2595	0.854453871	0.5560788309
2596	0.854453871	0.5561707145
2597	0.854453871	0.5566111716
2598	0.854453871	0.5565481603
2599	0.854453871	0.556547059
2600	0.854453871	0.5562517291
2601	0.854453871	0.5562250594
2602	0.854453871	0.556473849
2603	0.854453871	0.5566013082
2604	0.854453871	0.5570586194
2605	0.854453871	0.5573497358
2606	0.854453871	0.5574073366
2607	0.854453871	0.557645353
2608	0.854453871	0.5577900972
2609	0.854453871	0.5582545428
2610	0.854453871	0.558197325
2611	0.854453871	0.5582787227
2612	0.854453871	0.5582998382
2613	0.854453871	0.5585583955
2614	0.854453871	0.5585193246
2615	0.854453871	0.5584291168
2616	0.854453871	0.558394451
2617	0.854453871	0.5583029026
2618	0.854453871	0.5585693602
2619	0.854453871	0.5587520262
2620	0.854453871	0.5586587062
2621	0.854453871	0.5586418521
2622	0.854453871	0.5587209514
2623	0.854453871	0.55882854
2624	0.854453871	0.5589496789
2625	0.854453871	0.5589267918
2626	0.854453871	0.5589269833
2627	0.854453871	0.5589442684
2628	0.854453871	0.5590277728
2629	0.854453871	0.5590483137
2630	0.854453871	0.5590587997
2631	0.854453871	0.5591070158
2632	0.854453871	0.5593091693
2633	0.854453871	0.5594890103
2634	0.854453871	0.5596594666
2635	0.854453871	0.55970074
2636	0.854453871	0.5598843636
2637	0.854453871	0.5596008124
2638	0.854453871	0.5596782838
2639	0.854453871	0.5599857276
2640	0.854453871	0.5600440467
2641	0.854453871	0.5600982001
2642	0.854453871	0.5599039948
2643	0.854453871	0.5599452682
2644	0.854453871	0.559955802
2645	0.854453871	0.5601149584
2646	0.854453871	0.5600174727
2647	0.854453871	0.5600436636
2648	0.854453871	0.5601757194
2649	0.854453871	0.5600987746
2650	0.854453871	0.5604263763
2651	0.854453871	0.5603498625
2652	0.854453871	0.5604371017
2653	0.854453871	0.5605973593
2654	0.854453871	0.5608126322
2655	0.854453871	0.5607862498
2656	0.854453871	0.5607972624
2657	0.854453871	0.5611955365
2658	0.854453871	0.5611795442
2659	0.854453871	0.5611447347
2660	0.854453871	0.5611258217
2661	0.854453871	0.5611859124
2662	0.854453871	0.561274971
2663	0.854453871	0.5612829671
2664	0.854453871	0.5612671185
2665	0.854453871	0.5610911559
2666	0.854453871	0.5610443762
2667	0.854453871	0.5611372653
2668	0.854453871	0.5612615165
2669	0.854453871	0.561288234
2670	0.854453871	0.5613647479
2671	0.854453871	0.561626178
2672	0.854453871	0.5616179425
2673	0.854453871	0.5619623025
2674	0.854453871	0.5620275164
2675	0.854453871	0.5621567951
2676	0.854453871	0.5622373309
2677	0.854453871	0.5622207641
2678	0.854453871	0.5625021606
2679	0.854453871	0.5626961744
2680	0.854453871	0.5628310551
2681	0.854453871	0.5628050557
2682	0.854453871	0.562752243
2683	0.854453871	0.5627922715
2684	0.854453871	0.5625161898
2685	0.854453871	0.5626221025
2686	0.854453871	0.5628416847
2687	0.854453871	0.562808982
2688	0.854453871	0.5627085756
2689	0.854453871	0.5627475028
2690	0.854453871	0.5629902594
2691	0.854453871	0.5630277023
2692	0.854453871	0.562988009
2693	0.854453871	0.5631947112
2694	0.854453871	0.563298565
2695	0.854453871	0.5633838889
2696	0.854453871	0.5634070633
2697	0.854453871	0.5635322242
2698	0.854453871	0.5636733295
2699	0.854453871	0.5637429963
2700	0.854453871	0.5637824024
2701	0.854453871	0.5640828077
2702	0.854453871	0.5644010247
2703	0.854453871	0.5643057894
2704	0.854453871	0.5643233617
2705	0.854453871	0.5643740198
2706	0.854453871	0.5644264495
2707	0.854453871	0.564646319
2708	0.854453871	0.5648480416
2709	0.854453871	0.5647814391
2710	0.854453871	0.5647714799
2711	0.854453871	0.5648501483
2712	0.854453871	0.5651184255
2713	0.854453871	0.565124267
2714	0.854453871	0.5652572803
2715	0.854453871	0.5652229975
2716	0.854453871	0.5652974525
2717	0.854453871	0.5652706391
2718	0.854453871	0.5653183765
2719	0.854453871	0.5653603202
2720	0.854453871	0.5653274739
2721	0.854453871	0.5653688909
2722	0.854453871	0.5653789459
2723	0.854453871	0.5654763837
2724	0.854453871	0.5654394196
2725	0.854453871	0.5653779404
2726	0.854453871	0.5654160537
2727	0.854453871	0.5657125806
2728	0.854453871	0.5657758793
2729	0.854453871	0.5658399919
2730	0.854453871	0.5659525122
2731	0.854453871	0.5660814557
2732	0.854453871	0.5661132008
2733	0.854453871	0.5661434137
2734	0.854453871	0.5662311795
2735	0.854453871	0.5663146361
2736	0.854453871	0.5661885176
2737	0.854453871	0.5662954837
2738	0.854453871	0.5663614158
2739	0.854453871	0.5665261743
2740	0.854453871	0.5666284002
2741	0.854453871	0.5666311294
2742	0.854453871	0.566760025
2743	0.854453871	0.5668351503
2744	0.854453871	0.566891985
2745	0.854453871	0.5669520756
2746	0.854453871	0.5669039074
2747	0.854453871	0.5668869096
2748	0.854453871	0.5669545654
2749	0.854453871	0.5670176247
2750	0.854453871	0.5672935149
2751	0.854453871	0.567376349
2752	0.854453871	0.567419011
2753	0.854453871	0.5674257622
2754	0.854453871	0.5674479311
2755	0.854453871	0.5675264559
2756	0.854453871	0.5676235586
2757	0.854453871	0.5677007427
2758	0.854453871	0.5677358395
2759	0.8544691335	0.5678561644
2760	0.8544691335	0.5678284892
2761	0.8544691335	0.5681321504
2762	0.8544691335	0.5681942999
2763	0.8544691335	0.5682390207
2764	0.8544691335	0.5682997817
2765	0.8544691335	0.5686314533
2766	0.8544691335	0.5687855822
2767	0.8544691335	0.5688481626
2768	0.8544691335	0.5690810557
2769	0.8544691335	0.5692746864
2770	0.8544691335	0.5693716454
2771	0.8544691335	0.5694243624
2772	0.8544691335	0.5694249369
2773	0.8544691335	0.5695872535
2774	0.8544691335	0.5697402811
2775	0.8544691335	0.5696979064
2776	0.8544691335	0.5697095894
2777	0.8544691335	0.5697078657
2778	0.8544691335	0.569777341
2779	0.8544691335	0.5698716186
2780	0.8544691335	0.5699519629
2781	0.8544691335	0.5699585705
2782	0.8544691335	0.5700347491
2783	0.8544691335	0.5699541176
2784	0.8544691335	0.5700302962
2785	0.8544691335	0.5702095147
2786	0.8544691335	0.5703572755
2787	0.8544691335	0.5703670911
2788	0.8544691335	0.5707458775
2789	0.8544691335	0.5707809264
2790	0.8544691335	0.5707662748
2791	0.8544691335	0.5707952907
2792	0.8544691335	0.571008792
2793	0.8544691335	0.5710604077
2794	0.8544691335	0.5710660577
2795	0.8544691335	0.5711811157
2796	0.8544691335	0.5711997414
2797	0.8544691335	0.5711157102
2798	0.8544691335	0.5713912174
2799	0.8544691335	0.5713479809
2800	0.8544691335	0.5712886085
2801	0.8544691335	0.571401033
2802	0.8544691335	0.5713431449
2803	0.8544691335	0.5713281582
2804	0.8544691335	0.571701965
2805	0.8544691335	0.5716772584
2806	0.8544691335	0.5717708657
2807	0.8544691335	0.5718714637
2808	0.8544691335	0.5722940613
2809	0.8544691335	0.5724790255
2810	0.8544691335	0.572496119
2811	0.8544691335	0.5724858725
2812	0.8544691335	0.5725205862
2813	0.8544691335	0.572786996
2814	0.8544691335	0.5728243432
2815	0.8544691335	0.5728933875
2816	0.8544691335	0.5729196742
2817	0.8544691335	0.5731066494
2818	0.8544691335	0.5730454575
2819	0.8544691335	0.5730022689
2820	0.8544691335	0.5730402385
2821	0.8544691335	0.5737472012
2822	0.8544691335	0.5738207943
2823	0.8544691335	0.573712296
2824	0.8544691335	0.5737981466
2825	0.8544691335	0.5739031975
2826	0.8544691335	0.5738306099
2827	0.8544691335	0.573733603
2828	0.8544691335	0.5736923775
2829	0.8544691335	0.5737849315
2830	0.8544691335	0.5738085847
2831	0.8544691335	0.5737930712
2832	0.8544691335	0.5738367866
2833	0.8544691335	0.573816485
2834	0.8544691335	0.5740275444
2835	0.8544691335	0.5740504794
2836	0.8544691335	0.5744170083
2837	0.8544691335	0.5744240947
2838	0.8544691335	0.5744772426
2839	0.8544691335	0.5750999827
2840	0.8544691335	0.5751909565
2841	0.8544691335	0.5751280409
2842	0.8544691335	0.5751424052
2843	0.8544691335	0.5751864557
2844	0.8544843966	0.5752902617
2845	0.8544843966	0.5755187019
2846	0.8544691335	0.575520282
2847	0.8544691335	0.5756209757
2848	0.8544691335	0.5756392183
2849	0.8544691335	0.5756416602
2850	0.8544691335	0.5757176953
2851	0.8544691335	0.5759582014
2852	0.8544691335	0.5761003122
2853	0.8544691335	0.5761751981
2854	0.8544691335	0.5761614083
2855	0.8544691335	0.576272971
2856	0.8544691335	0.5764824503
2857	0.8544691335	0.5764304037
2858	0.8544691335	0.5763479526
2859	0.8544691335	0.5763805117
2860	0.8544691335	0.5763866405
2861	0.8544691335	0.5766569765
2862	0.8544691335	0.5767029423
2863	0.8544691335	0.5767078261
2864	0.8544691335	0.5768875235
2865	0.8544691335	0.5770511328
2866	0.8544691335	0.5770596556
2867	0.8544691335	0.5771399999
2868	0.8544691335	0.5770773237
2869	0.8544691335	0.5770944651
2870	0.8544691335	0.5772106243
2871	0.8544691335	0.5772213018
2872	0.8544691335	0.5773170638
2873	0.8544691335	0.5774381069
2874	0.8544691335	0.5773687752
2875	0.8544691335	0.5775562772
2876	0.8544691335	0.5776462934
2877	0.8544691335	0.5776258961
2878	0.8544843966	0.577854863
2879	0.8544843966	0.5779174913
2880	0.8544843966	0.5781696804
2881	0.8544843966	0.5781864388
2882	0.8544843966	0.5782028141
2883	0.8544843966	0.5781375044
2884	0.8544843966	0.5781310405
2885	0.8544843966	0.5780663054
2886	0.8544843966	0.5779935263
2887	0.8544843966	0.5781085843
2888	0.8544843966	0.5781600085
2889	0.8544843966	0.5781495225
2890	0.8544843966	0.5778790429
2891	0.8544843966	0.5780304904
2892	0.8544843966	0.578274061
2893	0.8544843966	0.5782904363
2894	0.8544843966	0.5782953201
2895	0.8544843966	0.5784184222
2896	0.8544843966	0.57844988
2897	0.8544843966	0.5784720489
2898	0.8544843966	0.5784717616
2899	0.8544843966	0.5787053729
2900	0.8544843966	0.5788205745
2901	0.8544843966	0.5787398472
2902	0.8544843966	0.5788675458
2903	0.8544843966	0.5789119315
2904	0.8544843966	0.5790403961
2905	0.8544843966	0.5789173899
2906	0.8544843966	0.5790436999
2907	0.8544843966	0.5790517439
2908	0.8544843966	0.5791252412
2909	0.8544843966	0.5791703451
2910	0.8544843966	0.5792336438
2911	0.8544843966	0.5793510001
2912	0.8544843966	0.5794009878
2913	0.8544843966	0.5794078827
2914	0.8544843966	0.5794469057
2915	0.8544843966	0.5795634001
2916	0.8544843966	0.5794553806
2917	0.8544843966	0.5796515011
2918	0.8544843966	0.5796318699
2919	0.8544843966	0.579782695
2920	0.8544843966	0.5798995246
2921	0.8544843966	0.5796413504
2922	0.8544691335	0.5801833631
2923	0.8544843966	0.5802891801
2924	0.8544843966	0.5802376123
2925	0.8544843966	0.5802033295
2926	0.8544843966	0.580186236
2927	0.8544843966	0.580222817
2928	0.8544843966	0.5803333263
2929	0.8544843966	0.5803852293
2930	0.8544843966	0.5804159689
2931	0.8544843966	0.5806817563
2932	0.8544843966	0.5807613823
2933	0.8544843966	0.5807869987
2934	0.8544843966	0.5808015066
2935	0.8544843966	0.5808501058
2936	0.8544843966	0.5809132129
2937	0.8544843966	0.5809779001
2938	0.8544843966	0.5811565441
2939	0.8544843966	0.581148548
2940	0.8544843966	0.5811774202
2941	0.8544843966	0.5812248224
2942	0.8544843966	0.5813121573
2943	0.8544843966	0.5813906821
2944	0.8544843966	0.5814258268
2945	0.8544843966	0.5815402623
2946	0.8544843966	0.5816005923
2947	0.8544843966	0.5815580262
2948	0.8544691335	0.5816666202
2949	0.8544691335	0.5817070797
2950	0.8544691335	0.5818434926
2951	0.8544691335	0.5819789958
2952	0.8544691335	0.5820326225
2953	0.8544843966	0.5820878771
2954	0.8544843966	0.5818252978
2955	0.8544843966	0.5818306605
2956	0.8544843966	0.5819949401
2957	0.8544843966	0.5819552947
2958	0.8544691335	0.582452012
2959	0.8544691335	0.5823355654
2960	0.8544691335	0.5823996302
2961	0.8544691335	0.5824318062
2962	0.8544691335	0.5824221821
2963	0.8544691335	0.5825306805
2964	0.8544843966	0.5827421708
2965	0.8544843966	0.582669248
2966	0.8544843966	0.5826923267
2967	0.8544843966	0.5827825344
2968	0.8544843966	0.582735228
2969	0.8544843966	0.5830279245
2970	0.8544843966	0.5829335989
2971	0.8544843966	0.5830983574
2972	0.8544843966	0.5831538515
2973	0.8544843966	0.5833077888
2974	0.8544843966	0.5834174363
2975	0.8544843966	0.5834167659
2976	0.8544843966	0.5834651736
2977	0.8544843966	0.5834905027
2978	0.8544843966	0.5835096551
2979	0.8544843966	0.5837559548
2980	0.8544843966	0.5838838928
2981	0.8544843966	0.5838388847
2982	0.8544996603	0.5838628731
2983	0.8544996603	0.5837672069
2984	0.8544996603	0.5837462829
2985	0.8544996603	0.5837625624
2986	0.8544996603	0.583779225
2987	0.8544996603	0.583940153
2988	0.8544996603	0.5839815222
2989	0.8544996603	0.5841191321
2990	0.8544996603	0.5842063713
2991	0.8544996603	0.5841884638
2992	0.8544996603	0.5839126214
2993	0.8544996603	0.5841673961
2994	0.8544996603	0.5842776182
2995	0.8544996603	0.5843793174
2996	0.8544996603	0.5843399113
2997	0.8544996603	0.5843476202
2998	0.8544996603	0.5843053412
2999	0.8544996603	0.584443047
3000	0.8544996603	0.5844412754
3001	0.8544996603	0.5844554003
3002	0.8544843966	0.584614413
3003	0.8544843966	0.5846466369
3004	0.8544843966	0.5847101271
3005	0.8544843966	0.5847885083
3006	0.8544843966	0.5850019138
3007	0.8544843966	0.5849760102
3008	0.8544843966	0.5849797928
3009	0.8544843966	0.5849300444
3010	0.8544843966	0.5850158472
3011	0.8544843966	0.5852911149
3012	0.8544843966	0.5853786414
3013	0.8544843966	0.5854620501
3014	0.8544843966	0.5855128997
3015	0.8544843966	0.585482974
3016	0.8544843966	0.5855118463
3017	0.8544843966	0.585411392
3018	0.8544843966	0.585495854
3019	0.8544996603	0.5854453396
3020	0.8544996603	0.5855116548
3021	0.8544996603	0.5855250136
3022	0.8544996603	0.5855361219
3023	0.8544996603	0.5857671956
3024	0.8544996603	0.5857718879
3025	0.8544996603	0.585779884
3026	0.8544996603	0.5858128261
3027	0.8544996603	0.5859145732
3028	0.8544996603	0.5859133762
3029	0.8544996603	0.5861443062
3030	0.8544996603	0.5862040617
3031	0.8544996603	0.5862975253
3032	0.8544996603	0.586407891
3033	0.8544996603	0.5864905336
3034	0.8544996603	0.5864999661
3035	0.8544996603	0.5865193579
3036	0.8544996603	0.5866632403
3037	0.8544996603	0.5865117928
3038	0.8544996603	0.58670279
3039	0.8544996603	0.5867520116
3040	0.8544996603	0.5869927094
3041	0.8544996603	0.5870471022
3042	0.8544996603	0.5871692465
3043	0.8544996603	0.5871476043
3044	0.8544996603	0.5872248364
3045	0.8544996603	0.5873230881
3046	0.8544996603	0.5873181085
3047	0.8544996603	0.5873429109
3048	0.8544996603	0.5873594777
3049	0.8544996603	0.5875873433
3050	0.8544996603	0.5876222485
3051	0.8544996603	0.5876594999
3052	0.8544996603	0.5878411125
3053	0.8544996603	0.5878911481
3054	0.8544996603	0.5879142268
3055	0.8544996603	0.5879966778
3056	0.8544996603	0.5879854258
3057	0.8544996603	0.5880421648
3058	0.8544996603	0.5880141065
3059	0.8544996603	0.5881639261
3060	0.8544996603	0.5878880359
3061	0.8544996603	0.5878312969
3062	0.8544996603	0.5879195416
3063	0.8544996603	0.5881579889
3064	0.8544996603	0.5883134584
3065	0.8544996603	0.5883506141
3066	0.8544996603	0.5884842978
3067	0.8544996603	0.5884484828
3068	0.8544996603	0.5885047429
3069	0.8544996603	0.5886142468
3070	0.8544996603	0.5887565969
3071	0.8544996603	0.5888356963
3072	0.8544996603	0.5888547529
3073	0.8544996603	0.5889572661
3074	0.8544996603	0.5889715825
3075	0.8544996603	0.589389392
3076	0.8544996603	0.5894399064
3077	0.8544996603	0.5894536483
3078	0.8544996603	0.5895108661
3079	0.8544996603	0.5894761045
3080	0.8544996603	0.5893552529
3081	0.8544996603	0.5893411759
3082	0.8544996603	0.5892731849
3083	0.8544996603	0.5893118727
3084	0.8544996603	0.5893312166
3085	0.8544996603	0.5894192697
3086	0.8544996603	0.5892221437
3087	0.8544996603	0.5893964784
3088	0.8544996603	0.5894664804
3089	0.8544996603	0.5894912827
3090	0.8544996603	0.5897669336
3091	0.8544996603	0.5897016239
3092	0.8544996603	0.5899120129
3093	0.8544996603	0.5901270464
3094	0.8544996603	0.5902966888
3095	0.8544996603	0.5904262547
3096	0.8544996603	0.5906339624
3097	0.8544996603	0.5912940018
3098	0.8544996603	0.5914236635
3099	0.8544996603	0.591431899
3100	0.8544996603	0.5915073595
3101	0.8544996603	0.5916711603
3102	0.8544996603	0.5918455907
3103	0.8544996603	0.5920230855
3104	0.8544996603	0.5921317754
3105	0.8544996603	0.5921494434
3106	0.8544996603	0.592131919
3107	0.8544996603	0.5921259339
3108	0.8544996603	0.5920545912
3109	0.8544996603	0.5920881558
3110	0.8544996603	0.5922037405
3111	0.8544996603	0.5923526025
3112	0.8544996603	0.5924741723
3113	0.8544996603	0.5925304803
3114	0.8544996603	0.5925542772
3115	0.8544996603	0.592614703
3116	0.8544996603	0.5926181025
3117	0.8544996603	0.5927602612
3118	0.8544996603	0.59288705
3119	0.8544996603	0.5929357928
3120	0.8544996603	0.5928895877
3121	0.8544996603	0.5928564062
3122	0.8544996603	0.5928407012
3123	0.8544996603	0.5928872415
3124	0.8544996603	0.5929239662
3125	0.8544996603	0.5928952855
3126	0.8544996603	0.5930390721
3127	0.8544996603	0.5930993064
3128	0.8544996603	0.5931544174
3129	0.8544996603	0.5932946608
3130	0.8544996603	0.5934324144
3131	0.8544996603	0.5935080664
3132	0.8544996603	0.5936016737
3133	0.8544996603	0.5940258992
3134	0.8544996603	0.5939808432
3135	0.8544996603	0.5941029876
3136	0.8544996603	0.5941484745
3137	0.8544996603	0.5941477084
3138	0.8544996603	0.5942488809
3139	0.8544996603	0.5941750964
3140	0.8544996603	0.5942138321
3141	0.8544996603	0.5942018618
3142	0.8544996603	0.5943444993
3143	0.8544996603	0.5943987963
3144	0.8544996603	0.5943320502
3145	0.8544996603	0.594265352
3146	0.8544996603	0.5943865867
3147	0.8544996603	0.5944054039
3148	0.8544996603	0.5944518484
3149	0.8544996603	0.5946272365
3150	0.8544996603	0.5944821571
3151	0.8544996603	0.5944675055
3152	0.8544996603	0.594503943
3153	0.8544996603	0.5945756687
3154	0.8544996603	0.5947934314
3155	0.8544996603	0.5948073647
3156	0.8544996603	0.5951738458
3157	0.8544996603	0.5953080083
3158	0.8544996603	0.5952446618
3159	0.8544996603	0.5950765995
3160	0.8544996603	0.5951767665
3161	0.8544996603	0.5952471516
3162	0.8544996603	0.5952642451
3163	0.8544996603	0.5954568703
3164	0.8544996603	0.5956306304
3165	0.8544996603	0.595563214
3166	0.8544996603	0.5955494721
3167	0.8544996603	0.5955500946
3168	0.8544996603	0.5956781762
3169	0.8544996603	0.5956989087
3170	0.8544996603	0.59582632
3171	0.8544996603	0.5959510499
3172	0.8544996603	0.5961538259
3173	0.8544996603	0.5961660355
3174	0.8544996603	0.5962553815
3175	0.8544996603	0.5963816436
3176	0.8544996603	0.5964404415
3177	0.8544996603	0.5964289979
3178	0.8544996603	0.5966539428
3179	0.8544996603	0.5967154698
3180	0.8544996603	0.5966880819
3181	0.8544996603	0.596846137
3182	0.8544996603	0.596842115
3183	0.8544996603	0.5968393858
3184	0.8544996603	0.5969252364
3185	0.8544996603	0.5973750304
3186	0.8544996603	0.5973804888
3187	0.8544996603	0.5973218825
3188	0.8544996603	0.5973678961
3189	0.8544996603	0.5972887489
3190	0.8544996603	0.5973842235
3191	0.8544996603	0.5976145311
3192	0.8544996603	0.597636269
3193	0.8544996603	0.5976806068
3194	0.8544996603	0.597627028
3195	0.8544996603	0.597626645
3196	0.8544996603	0.5976686845
3197	0.8544996603	0.5976368915
3198	0.8544996603	0.5977813963
3199	0.8544996603	0.5977413199
3200	0.8544996603	0.5978546063
3201	0.8544996603	0.5979760325
3202	0.8544996603	0.598245794
3203	0.8544996603	0.5983208713
3204	0.8544996603	0.5983099066
3205	0.8544996603	0.5983337992
3206	0.8544996603	0.5984134732
3207	0.8544996603	0.5984177346
3208	0.8544996603	0.5984142871
3209	0.8544996603	0.5984194104
3210	0.8544996603	0.5985488806
3211	0.8544996603	0.5985848871
3212	0.8544996603	0.5985265681
3213	0.8544996603	0.59854347
3214	0.8544996603	0.5986255859
3215	0.8544996603	0.5986898422
3216	0.8544996603	0.5987279076
3217	0.8544996603	0.5987678403
3218	0.8544996603	0.5988739925
3219	0.8544996603	0.5989679828
3220	0.8544996603	0.5990921382
3221	0.8544996603	0.5991619487
3222	0.8544996603	0.5990952026
3223	0.8544996603	0.5991276659
3224	0.8544996603	0.5993699916
3225	0.8544996603	0.5993761682
3226	0.8544996603	0.5995719057
3227	0.8544996603	0.5995340318
3228	0.8544996603	0.5994819852
3229	0.8544996603	0.5995322124
3230	0.8544996603	0.5995788484
3231	0.8544996603	0.5995590736
3232	0.8544996603	0.5996414289
3233	0.8544996603	0.5996472704
3234	0.8544996603	0.5999395838
3235	0.8544996603	0.6001859314
3236	0.8544996603	0.6005528913
3237	0.8544996603	0.6006324216
3238	0.8544996603	0.6008605745
3239	0.8544996603	0.6009165953
3240	0.8544996603	0.6009363222
3241	0.8544996603	0.6009819528
3242	0.8544996603	0.6010870516
3243	0.8544996603	0.6012023968
3244	0.8544996603	0.6013163057
3245	0.8544996603	0.6013934899
3246	0.8544996603	0.601390617
3247	0.8544996603	0.6014106312
3248	0.8544996603	0.6014736905
3249	0.8544996603	0.6015755334
3250	0.8544996603	0.6015493425
3251	0.8544996603	0.6017730903
3252	0.8544996603	0.6017049557
3253	0.8544996603	0.6017641844
3254	0.8544996603	0.6018346174
3255	0.8544996603	0.6019576715
3256	0.8544996603	0.6019299005
3257	0.8544996603	0.6018588451
3258	0.8544996603	0.6019723231
3259	0.8544996603	0.6019916191
3260	0.8544996603	0.6021147211
3261	0.8544996603	0.6023452202
3262	0.8544996603	0.6024394978
3263	0.8544996603	0.6025294662
3264	0.8544996603	0.6024817289
3265	0.8544996603	0.6025240078
3266	0.8544996603	0.6025706438
3267	0.8544996603	0.6025835238
3268	0.8544996603	0.6027649928
3269	0.8544996603	0.6027504369
3270	0.8544996603	0.6028729644
3271	0.8544996603	0.6029717428
3272	0.8544996603	0.602995013
3273	0.8544996603	0.6030335572
3274	0.8544996603	0.6030530926
3275	0.8544996603	0.6030615197
3276	0.8544996603	0.6031292234
3277	0.8544996603	0.6031298459
3278	0.8544996603	0.6031820361
3279	0.8544996603	0.6035830872
3280	0.8544996603	0.603666879
3281	0.8544996603	0.6037885924
3282	0.8544996603	0.6037821285
3283	0.8544996603	0.6038589296
3284	0.8544996603	0.6038543809
3285	0.8544996603	0.604024502
3286	0.8544996603	0.6040419307
3287	0.8544996603	0.6041591912
3288	0.8544996603	0.604316193
3289	0.8544996603	0.604247388
3290	0.8544996603	0.6043082448
3291	0.8544996603	0.6043439161
3292	0.8544996603	0.6043770497
3293	0.8544996603	0.6044669223
3294	0.8544996603	0.6044422157
3295	0.8544996603	0.6042031939
3296	0.8544996603	0.6043185392
3297	0.8544996603	0.6043012541
3298	0.8544996603	0.6043468847
3299	0.8544996603	0.6043791565
3300	0.8544996603	0.60443647
3301	0.8544996603	0.6045286888
3302	0.8544996603	0.60443489
3303	0.8544996603	0.6045867206
3304	0.8544996603	0.6046358464
3305	0.8544996603	0.6046914363
3306	0.8544996603	0.6047505214
3307	0.8544996603	0.6047047951
3308	0.8544996603	0.604682291
3309	0.8544996603	0.6047262936
3310	0.8544996603	0.6046884676
3311	0.8544996603	0.6046974693
3312	0.8544996603	0.6047311775
3313	0.8544996603	0.6047295016
3314	0.8544996603	0.6046551425
3315	0.8544996603	0.604783655
3316	0.8544996603	0.6049478389
3317	0.8544996603	0.6049105396
3318	0.8544996603	0.6049191582
3319	0.8544996603	0.6050541826
3320	0.8544996603	0.6050718986
3321	0.8544996603	0.6051401768
3322	0.8544996603	0.6052611721
3323	0.8544996603	0.605391169
3324	0.8544996603	0.6055111587
3325	0.8544996603	0.6055545389
3326	0.8544996603	0.6057010068
3327	0.8544996603	0.6058132877
3328	0.8544996603	0.6058541781
3329	0.8544996603	0.6059425185
3330	0.8544996603	0.6059839355
3331	0.8544996603	0.6059932723
3332	0.8544996603	0.6059684221
3333	0.8544996603	0.6060438347
3334	0.8544996603	0.6061505614
3335	0.8544996603	0.6063173787
3336	0.8544996603	0.6062657151
3337	0.8544996603	0.6062849154
3338	0.8544996603	0.6063842206
3339	0.8544996603	0.6065007629
3340	0.8544996603	0.6065068917
3341	0.8544996603	0.6065662641
3342	0.8544996603	0.6066385644
3343	0.8544996603	0.606767029
3344	0.8544996603	0.6068124202
3345	0.8544996603	0.6068168731
3346	0.8544996603	0.6070805537
3347	0.8544996603	0.607082852
3348	0.8544996603	0.6070090674
3349	0.8544996603	0.6070370778
3350	0.8544996603	0.6070555598
3351	0.8544996603	0.6069761253
3352	0.8544996603	0.6069019577
3353	0.8544996603	0.6068679622
3354	0.8544996603	0.6067777065
3355	0.8544996603	0.6068575241
3356	0.8544996603	0.6068872103
3357	0.8544996603	0.6069156516
3358	0.8544996603	0.6069224986
3359	0.8544996603	0.6069949904
3360	0.8544996603	0.6070817986
3361	0.8544996603	0.60705149
3362	0.8544996603	0.6071083726
3363	0.8544996603	0.6071888605
3364	0.8544996603	0.6073173731
3365	0.8544996603	0.6073257522
3366	0.8544996603	0.6073272366
3367	0.8544996603	0.6073907267
3368	0.8544996603	0.6077405452
3369	0.8544996603	0.6079737256
3370	0.8544996603	0.6081030043
3371	0.8544996603	0.608220983
3372	0.8544996603	0.608269247
3373	0.8544996603	0.6085332149
3374	0.8544996603	0.608586698
3375	0.8544996603	0.6085725731
3376	0.8544996603	0.6086015889
3377	0.8544996603	0.608584687
3378	0.8544996603	0.6086663719
3379	0.8544996603	0.608713008
3380	0.8544996603	0.6086578491
3381	0.8544996603	0.6087203338
3382	0.8544996603	0.6086621105
3383	0.8544996603	0.6087893303
3384	0.8544996603	0.6087753969
3385	0.8544996603	0.6088050352
3386	0.8544996603	0.6088241398
3387	0.8544996603	0.6088571776
3388	0.8544996603	0.6089969422
3389	0.8544996603	0.6089979956
3390	0.8544996603	0.609014323
