iter	F1	Logloss
2555	0.7712092197	0.4812442296
2556	0.7712215507	0.481279635
2557	0.7712307992	0.4812940213
2558	0.7712277163	0.481301593
2559	0.7707400417	0.481334212
2560	0.7702488986	0.4813415111
2561	0.7707338776	0.481354171
2562	0.7707431239	0.481334212
2563	0.7707492882	0.4813505063
2564	0.7707523704	0.4813608342
2565	0.7707585349	0.4814046593
2566	0.7712708785	0.4814105653
2567	0.7712708785	0.4813958155
2568	0.7712554629	0.4814162592
2569	0.771261629	0.4814503925
2570	0.7712832114	0.4815338935
2571	0.7707924412	0.4815267155
2572	0.7708016889	0.4815219302
2573	0.7708047715	0.4815238383
2574	0.770820185	0.4815688749
2575	0.7708078542	0.481555791
2576	0.7708016889	0.4816184546
2577	0.7708016889	0.4815995252
2578	0.7708078542	0.4816018271
2579	0.7707986063	0.4816256931
2580	0.7708047715	0.4816168796
2581	0.7708140195	0.4816148201
2582	0.7703413504	0.4817036516
2583	0.7703413504	0.4817289412
2584	0.7703382683	0.4817558965
2585	0.770353679	0.4817869709
2586	0.7703413504	0.4817592584
2587	0.7703475147	0.4817592281
2588	0.7703444325	0.4817546245
2589	0.770838682	0.4817776122
2590	0.7703629257	0.4817967233
2591	0.7708540968	0.4818078991
2592	0.7708510138	0.4818030835
2593	0.7708417649	0.4818584177
2594	0.7708479308	0.4819597274
2595	0.7708664291	0.4819676928
2596	0.7703721726	0.4819871067
2597	0.7703629257	0.4819747194
2598	0.770375255	0.4819926492
2599	0.7703783374	0.4819935276
2600	0.7698898579	0.4819902263
2601	0.770375255	0.4819765972
2602	0.7698744499	0.4819664511
2603	0.7698960213	0.4819729628
2604	0.7698744499	0.4819769909
2605	0.7698836946	0.4819611509
2606	0.7698960213	0.4819994335
2607	0.769899103	0.4820035525
2608	0.7699083483	0.4820486497
2609	0.7699114301	0.4820362018
2610	0.7699268396	0.4820237539
2611	0.7699237577	0.4820377464
2612	0.7699299216	0.4820537379
2613	0.7704029973	0.4820581901
2614	0.7704029973	0.4820598862
2615	0.7704338245	0.4821971161
2616	0.7704245761	0.4822133802
2617	0.7699576605	0.4823033626
2618	0.770449239	0.4823080873
2619	0.7704554049	0.4823444619
2620	0.770458488	0.4823391314
2621	0.7709527662	0.4823840772
2622	0.7709589339	0.4823880448
2623	0.7709774375	0.4824577652
2624	0.7705109031	0.4825453549
2625	0.7705016529	0.482531423
2626	0.7705078197	0.4825194899
2627	0.7705139866	0.4825328767
2628	0.7705170701	0.4825213677
2629	0.7705201536	0.4825179453
2630	0.7705170701	0.4825997805
2631	0.7705139866	0.4826184978
2632	0.7705139866	0.4826269176
2633	0.7705602416	0.4827383128
2634	0.7705694932	0.4827686906
2635	0.7705540739	0.4828864763
2636	0.7710422071	0.482857098
2637	0.7710422071	0.4828814487
2638	0.7710514608	0.4828799041
2639	0.7710452917	0.4828587335
2640	0.7705725772	0.4829017106
2641	0.7705972496	0.482925183
2642	0.7706003337	0.4829251527
2643	0.771085393	0.4829371463
2644	0.7710884779	0.4829535315
2645	0.7710823081	0.4829815469
2646	0.771085393	0.4829938131
2647	0.7706003337	0.4829997493
2648	0.7711131578	0.4830577185
2649	0.7706280923	0.4830839772
2650	0.7701364699	0.4830961526
2651	0.7701364699	0.4830871876
2652	0.7701426373	0.4830872179
2653	0.7701364699	0.4830960617
2654	0.7701333863	0.4831257429
2655	0.7706280923	0.483125228
2656	0.771116243	0.483118898
2657	0.7696537094	0.4831483369
2658	0.7696598754	0.4832043374
2659	0.7696629584	0.4832077901
2660	0.7701364699	0.4831885882
2661	0.7701395536	0.4831812588
2662	0.7701395536	0.483177806
2663	0.7701395536	0.483224569
2664	0.7701518884	0.483251797
2665	0.7701642237	0.4832895647
2666	0.7706435145	0.4833098569
2667	0.7701426373	0.4833106747
2668	0.7706373456	0.4833014372
2669	0.7706435145	0.4833437177
2670	0.7706219235	0.4833281805
2671	0.7706188392	0.4833404164
2672	0.7711254984	0.4833336322
2673	0.7716132638	0.483365282
2674	0.7716132638	0.4833579828
2675	0.7711409247	0.483372248
2676	0.7711532662	0.48337985
2677	0.7711470954	0.4833894509
2678	0.7716410381	0.4834096523
2679	0.7716564691	0.4834074716
2680	0.7716410381	0.4834282484
2681	0.7711532662	0.4834397575
2682	0.7711470954	0.4834425136
2683	0.771637952	0.4834480864
2684	0.771637952	0.483501361
2685	0.771637952	0.4835153536
2686	0.7716348658	0.4835290433
2687	0.771665728	0.4836588832
2688	0.7716719008	0.4836493126
2689	0.7716688144	0.4836816893
2690	0.7716688144	0.483754287
2691	0.7711964645	0.4837872997
2692	0.7712088077	0.4838123167
2693	0.7712149795	0.4838070467
2694	0.7712088077	0.4838751317
2695	0.7702382435	0.4838826126
2696	0.7707360611	0.4839414297
2697	0.7707484024	0.483936917
2698	0.7707576586	0.4839582087
2699	0.7707576586	0.4839529085
2700	0.7712396676	0.4839733218
2701	0.7702783434	0.4840124222
2702	0.7702814282	0.4840284137
2703	0.7712705299	0.4840674232
2704	0.771292135	0.4841042824
2705	0.7712983081	0.484158072
2706	0.7713291751	0.4841856027
2707	0.7708409742	0.4842228556
2708	0.7703554705	0.4842499927
2709	0.7703863257	0.4843072349
2710	0.7708810955	0.4843219241
2711	0.7703986684	0.4843285872
2712	0.7703986684	0.4843547248
2713	0.7703955827	0.4843443364
2714	0.770392497	0.4843620845
2715	0.7703986684	0.4843675665
2716	0.7704017542	0.4845193644
2717	0.7704017542	0.4845201519
2718	0.7704356991	0.4848253833
2719	0.7704356991	0.484840557
2720	0.770023842	0.4852430397
2721	0.7709983973	0.4852448266
2722	0.7709983973	0.4852656034
2723	0.7709891353	0.4852549727
2724	0.77099531	0.4852544578
2725	0.7709922226	0.485264816
2726	0.7705035978	0.485279384
2727	0.7705128577	0.4853023414
2728	0.7705406385	0.4853215433
2729	0.7705591602	0.4853242086
2730	0.7705622473	0.4853410784
2731	0.7705622473	0.4853329918
2732	0.7705684214	0.4853492861
2733	0.7710663252	0.4854145544
2734	0.7705962063	0.4856069368
2735	0.770593119	0.4856094809
2736	0.7705869445	0.4856045744
2737	0.7706054684	0.4856341042
2738	0.7706147307	0.4856293491
2739	0.7706270808	0.4856432508
2740	0.7706239932	0.4856364968
2741	0.7706394312	0.485656365
2742	0.7701565594	0.4856828358
2743	0.7701750818	0.4856859251
2744	0.7701781689	0.4857085191
2745	0.7701781689	0.4856957683
2746	0.7701781689	0.4857412289
2747	0.7701812561	0.4857517082
2748	0.7701750818	0.4857461354
2749	0.770193605	0.4857654282
2750	0.7701966923	0.4857735148
2751	0.7701997796	0.485769214
2752	0.7697597216	0.4861545846
2753	0.7697504608	0.4861578859
2754	0.7697597216	0.4861616112
2755	0.7697566347	0.4861710304
2756	0.7697628087	0.4861845081
2757	0.7697689827	0.4861711818
2758	0.7697751569	0.486215007
2759	0.7697628087	0.4862031345
2760	0.7697751569	0.4861883242
2761	0.7697658957	0.4861895054
2762	0.7697597216	0.4862070415
2763	0.7697751569	0.486227576
2764	0.7697751569	0.4862307562
2765	0.7697720698	0.48622061
2766	0.7697689827	0.4862383885
2767	0.7697782441	0.4862253045
2768	0.7697720698	0.4862536228
2769	0.7697751569	0.4862861206
2770	0.7697658957	0.4862641626
2771	0.7697689827	0.4862834554
2772	0.7697813312	0.4862895733
2773	0.7702738827	0.4862766408
2774	0.7702677069	0.4863086844
2775	0.7702584434	0.4863113193
2776	0.7702831466	0.4863329139
2777	0.7702831466	0.4863054739
2778	0.7702862346	0.4862937529
2779	0.7703140278	0.4863040505
2780	0.7703202044	0.4863162864
2781	0.7703325578	0.4863571737
2782	0.7703294694	0.486380222
2783	0.7703202044	0.486376527
2784	0.7703171161	0.4863733772
2785	0.7703356462	0.4863884903
2786	0.7703356462	0.4863738618
2787	0.7703325578	0.4863767087
2788	0.7698677816	0.4864703558
2789	0.7698739574	0.4864618452
2790	0.7693779076	0.4864775944
2791	0.7694056927	0.4864981895
2792	0.7694026054	0.4865116672
2793	0.7693995181	0.4865062761
2794	0.7694087801	0.4866143398
2795	0.7694087801	0.4866085247
2796	0.7699079259	0.4866036485
2797	0.7699110141	0.486629877
2798	0.7699264554	0.4866484428
2799	0.7699295437	0.4866240013
2800	0.769448918	0.4866609816
2801	0.7689586367	0.4866840905
2802	0.7689555498	0.4866930252
2803	0.768949376	0.4867088046
2804	0.7689524629	0.486735336
2805	0.7689555498	0.4867843099
2806	0.7684648784	0.4868086303
2807	0.7689555498	0.4868550904
2808	0.7689709847	0.4868678412
2809	0.7689678977	0.4869150584
2810	0.768980246	0.4869256286
2811	0.768980246	0.48691945
2812	0.7689833332	0.4869172997
2813	0.768980246	0.4869189049
2814	0.7689648107	0.4869156945
2815	0.7689617237	0.4869594288
2816	0.7689555498	0.486951221
2817	0.7689648107	0.486963154
2818	0.7689524629	0.4869658193
2819	0.7689524629	0.4869646381
2820	0.7689678977	0.4870406885
2821	0.7689617237	0.4870573766
2822	0.7684772234	0.4871310343
2823	0.7684741371	0.4871328213
2824	0.7684741371	0.4871369403
2825	0.768483396	0.487136486
2826	0.7684864823	0.4871247952
2827	0.7684803097	0.4871211911
2828	0.7684741371	0.4872055098
2829	0.7689771589	0.4872076299
2830	0.7689709847	0.4872235305
2831	0.768980246	0.487264539
2832	0.768980246	0.4872657202
2833	0.7694643568	0.4872463063
2834	0.7694859721	0.4872415815
2835	0.7699820494	0.487257573
2836	0.7699851382	0.4872748366
2837	0.7699727832	0.4872380985
2838	0.7694890601	0.4872654476
2839	0.7694983243	0.4872637213
2840	0.7694952362	0.4872912218
2841	0.7685204338	0.4873352589
2842	0.7685327806	0.4873703615
2843	0.7685420409	0.4873611542
2844	0.7685389541	0.487381719
2845	0.7685389541	0.4874075841
2846	0.7685482146	0.4874107642
2847	0.7685605622	0.4874559825
2848	0.7685636492	0.4874711866
2849	0.7685698232	0.4874642509
2850	0.7685513015	0.4874941137
2851	0.7685482146	0.4874975664
2852	0.768075649	0.4875024426
2853	0.7680725628	0.4875092572
2854	0.7680818216	0.4875248549
2855	0.7680879943	0.487543754
2856	0.7681034264	0.4875769484
2857	0.7686161315	0.4875737683
2858	0.7686315689	0.4875973921
2859	0.7686284813	0.4876310105
2860	0.7681404661	0.4876225605
2861	0.7681466397	0.4876079016
2862	0.7686253939	0.4875890329
2863	0.7681373793	0.487597907
2864	0.7686284813	0.4875880031
2865	0.7681466397	0.4875966046
2866	0.7686408316	0.4876343118
2867	0.7686562699	0.4876006934
2868	0.7686439192	0.4876353113
2869	0.7681559004	0.4876503336
2870	0.7686531822	0.4876587533
2871	0.7681744223	0.4876395817
2872	0.7681713352	0.4876480621
2873	0.7681682482	0.4876442156
2874	0.7681898579	0.487667476
2875	0.7681929451	0.4877538239
2876	0.7686871484	0.4877473122
2877	0.7686809725	0.4877528548
2878	0.7686809725	0.4877598813
2879	0.7686809725	0.4877865338
2880	0.7686871484	0.4877945901
2881	0.7687025886	0.4878269971
2882	0.7681929451	0.487842716
2883	0.7681898579	0.4878409594
2884	0.7677076108	0.4878478345
2885	0.7677106973	0.4878603733
2886	0.7672126238	0.4879274587
2887	0.7672126238	0.48791598
2888	0.7672187954	0.4879236426
2889	0.7677261303	0.4879318201
2890	0.7677261303	0.487938362
2891	0.7667326707	0.4879945745
2892	0.7667357558	0.4879984815
2893	0.7667265006	0.4880174714
2894	0.766754267	0.4880473343
2895	0.7667450113	0.4880613874
2896	0.766754267	0.4880685049
2897	0.7672589128	0.4881001244
2898	0.7672743437	0.4881430712
2899	0.7672805162	0.4881374076
2900	0.7672712574	0.4881412843
2901	0.7672928616	0.4881453124
2902	0.767295948	0.4881573061
2903	0.7673021208	0.4881700568
2904	0.7672990344	0.4882524675
2905	0.767295948	0.488276485
2906	0.7673021208	0.4883283362
2907	0.7673144669	0.4883888191
2908	0.7673144669	0.4883800662
2909	0.7673113803	0.4884005705
2910	0.7673268133	0.488428707
2911	0.7673299	0.4884254966
2912	0.7673206401	0.4884376719
2913	0.7673268133	0.4884745614
2914	0.7673360734	0.4884784381
2915	0.7673391602	0.4884933998
2916	0.7673576812	0.4885090581
2917	0.7673607681	0.488526352
2918	0.7673545943	0.4885214455
2919	0.7673669421	0.4885428583
2920	0.7673607681	0.4885560937
2921	0.7673731161	0.4885434641
2922	0.7673885516	0.4885742658
2923	0.7674009004	0.4886174853
2924	0.7669085614	0.4886402004
2925	0.7669147345	0.4886228763
2926	0.7669178211	0.4886002823
2927	0.7664312581	0.4886616436
2928	0.7664405159	0.4886511946
2929	0.7664436019	0.4886416239
2930	0.7664281723	0.4887769155
2931	0.766415829	0.4887830032
2932	0.766415829	0.4887645282
2933	0.7664096575	0.488819408
2934	0.7664220006	0.4888476051
2935	0.766434344	0.4888972757
2936	0.7664374299	0.4889029999
2937	0.7664466879	0.4889207177
2938	0.7664497739	0.4889390716
2939	0.766455946	0.4889848048
2940	0.7664466879	0.4889714483
2941	0.766455946	0.4889766274
2942	0.7664528599	0.4889692676
2943	0.7664652044	0.4890246321
2944	0.7664652044	0.4890210885
2945	0.7664621182	0.4890204525
2946	0.7664682905	0.489028418
2947	0.7664775492	0.4890427437
2948	0.7665701481	0.4894176349
2949	0.7665763221	0.4894590371
2950	0.7665794092	0.4894828427
2951	0.7665732351	0.4895131296
2952	0.7665824963	0.4895048309
2953	0.7665824963	0.4895201561
2954	0.7665794092	0.4895293633
2955	0.7665917577	0.4895688877
2956	0.7665979321	0.4895794579
2957	0.7665855834	0.4896063526
2958	0.7665732351	0.4896581735
2959	0.7665824963	0.4896642612
2960	0.7666226307	0.4898132122
2961	0.7666257182	0.4898243578
2962	0.7666195433	0.4898326564
2963	0.7666411557	0.4898562196
2964	0.7666504185	0.4898586728
2965	0.7666689449	0.4899342084
2966	0.7666596816	0.4899454145
2967	0.7666596816	0.4899843332
2968	0.7666596816	0.489987271
2969	0.7666627693	0.48998294
2970	0.7666565939	0.4899849995
2971	0.7666565939	0.4899700681
2972	0.7666720327	0.4900285824
2973	0.7666658571	0.4900195871
2974	0.7666689449	0.4900148624
2975	0.7666905601	0.4900503586
2976	0.7666843842	0.4900419086
2977	0.7666874721	0.4900865212
2978	0.7666936481	0.4901271359
2979	0.7667060003	0.4901531524
2980	0.7667029122	0.4901789265
2981	0.7667060003	0.4901921619
2982	0.7667121765	0.4901921922
2983	0.7667029122	0.4901972198
2984	0.7667090884	0.4902041858
2985	0.7667090884	0.490193646
2986	0.7667060003	0.4902288394
2987	0.7667152647	0.4902538866
2988	0.766200454	0.4902752086
2989	0.7667060003	0.4902711199
2990	0.7662282402	0.4902824472
2991	0.7662282402	0.4902928356
2992	0.7662189779	0.4903153993
2993	0.7662344152	0.4904314285
2994	0.7662344152	0.4904505698
2995	0.7662375027	0.4904713466
2996	0.7662405903	0.490485006
2997	0.7662405903	0.4905008763
2998	0.7662313277	0.4904895793
2999	0.7662313277	0.4905014518
3000	0.7662220653	0.4904920325
3001	0.7662560284	0.4905849225
3002	0.7662591161	0.4905909799
3003	0.7662591161	0.4905958258
3004	0.7662714672	0.4906298077
3005	0.7662838187	0.4907044952
3006	0.7662776429	0.4907164282
3007	0.7657778611	0.4907415966
3008	0.7657809482	0.4907465334
3009	0.7662807308	0.4907298453
3010	0.7662961705	0.4907609197
3011	0.7663085228	0.4907553469
3012	0.7663054347	0.4907736705
3013	0.7663424936	0.4908776454
3014	0.766345582	0.4908943335
3015	0.7663301402	0.4909445794
3016	0.7663301402	0.4909953403
3017	0.7663424936	0.4909915544
3018	0.7663548473	0.4909879806
3019	0.7663733787	0.491034895
3020	0.7663672015	0.491035107
3021	0.7663795561	0.4910005799
3022	0.7663826448	0.49103014
3023	0.7663795561	0.4910190247
3024	0.7663795561	0.4910423456
3025	0.7659198924	0.4911236053
3026	0.7659260688	0.4911337212
3027	0.7659322454	0.4911471685
3028	0.7659260688	0.4911906
3029	0.7659353337	0.4911930229
3030	0.7659322454	0.4912177976
3031	0.7659322454	0.491221008
3032	0.7659569527	0.491323408
3033	0.7659631297	0.4913553304
3034	0.7659600412	0.4913479404
3035	0.7659600412	0.4913277088
3036	0.7659415104	0.491305145
3037	0.7659445988	0.4912916371
3038	0.7659693069	0.491308416
3039	0.7659754842	0.4913725031
3040	0.7659693069	0.4913721397
3041	0.7659662183	0.4913600552
3042	0.7659785728	0.4913870408
3043	0.7659754842	0.4913502119
3044	0.7659847502	0.4913715339
3045	0.765987839	0.4914022146
3046	0.765987839	0.4914316231
3047	0.7659909277	0.4914452825
3048	0.7659847502	0.4914627884
3049	0.7660001942	0.4914769626
3050	0.7660032831	0.4915790295
3051	0.7660218168	0.4915816342
3052	0.7660187278	0.4915965353
3053	0.7660187278	0.4916025927
3054	0.7660156388	0.4915901145
3055	0.7660218168	0.4915875098
3056	0.7660094609	0.4916090741
3057	0.7660156388	0.4916164338
3058	0.7660156388	0.4916212191
3059	0.7660094609	0.4916370592
3060	0.7660125498	0.4916431772
3061	0.7660187278	0.4916757356
3062	0.7660249058	0.4917016309
3063	0.766031084	0.4916966638
3064	0.7660372623	0.4917275262
3065	0.7660403514	0.491729616
3066	0.7660527084	0.4917163806
3067	0.7660465298	0.4917281622
3068	0.766058887	0.4917243763
3069	0.7660619763	0.491733311
3070	0.7660681551	0.4917397318
3071	0.7660619763	0.4917605692
3072	0.7660681551	0.491769625
3073	0.7660774234	0.4917793774
3074	0.7660836024	0.4917870399
3075	0.7660990503	0.4917982764
3076	0.7660897815	0.4918588805
3077	0.7660959607	0.4918993135
3078	0.7660959607	0.4918706621
3079	0.7661083194	0.4918809899
3080	0.7661052297	0.4918892885
3081	0.7660959607	0.4918850484
3082	0.7660928711	0.4919081573
3083	0.7660928711	0.4919079755
3084	0.7660959607	0.491890712
3085	0.7660990503	0.4918851695
3086	0.7660928711	0.4918780521
3087	0.7660959607	0.491895043
3088	0.7660928711	0.4918836855
3089	0.7660928711	0.4918885011
3090	0.7660897815	0.4919006764
3091	0.7661114092	0.4919027965
3092	0.7661175887	0.4918862901
3093	0.7661206785	0.4918887737
3094	0.7661206785	0.4919100956
3095	0.766133038	0.4919044623
3096	0.766136128	0.4919279952
3097	0.7661392179	0.4919399585
3098	0.7661639386	0.4920345445
3099	0.7661670287	0.4920689201
3100	0.7661732092	0.4920876072
3101	0.7661762995	0.4920982379
3102	0.7661762995	0.4921146231
3103	0.7661917512	0.4921512702
3104	0.7661824801	0.4921954285
3105	0.7661917512	0.4922096634
3106	0.766197932	0.4922356798
3107	0.7662195658	0.4922616357
3108	0.7662473824	0.4923264194
3109	0.7662473824	0.4923404725
3110	0.7662535642	0.4923381707
3111	0.7662504733	0.4923242085
3112	0.7657594465	0.4923667616
3113	0.7657563564	0.4923625517
3114	0.765768717	0.492377574
3115	0.765768717	0.4923867206
3116	0.7657810781	0.4924261845
3117	0.7657779878	0.492421066
3118	0.7658027109	0.4924864554
3119	0.7658336171	0.492593883
3120	0.7658305264	0.4925831009
3121	0.765824345	0.492655214
3122	0.7658212543	0.4926881359
3123	0.7658212543	0.4927762405
3124	0.765824345	0.4928336342
3125	0.7658150731	0.4928354211
3126	0.7658181637	0.49279202
3127	0.7658181637	0.4929047781
3128	0.7658119825	0.4929045661
3129	0.7658212543	0.492957659
3130	0.7658367079	0.4929712881
3131	0.7658397986	0.4929988189
3132	0.7658428894	0.4930523359
3133	0.7658397986	0.4930316499
3134	0.766333936	0.4930352541
3135	0.766349394	0.4930541228
3136	0.766349394	0.4930709926
3137	0.7663524857	0.4930904065
3138	0.7663586692	0.4931345648
3139	0.766349394	0.493171424
3140	0.7663586692	0.4931643671
3141	0.7663586692	0.4931792986
3142	0.7658645258	0.49318684
3143	0.7658583438	0.4931699702
3144	0.7653483554	0.4931753916
3145	0.7653483554	0.4931837205
3146	0.7653421753	0.4931752099
3147	0.7653483554	0.4932084952
3148	0.7653545355	0.4932334516
3149	0.7653514454	0.4932669489
3150	0.7653545355	0.4932844244
3151	0.765363806	0.4933807065
3152	0.7653699864	0.4934078133
3153	0.7653823475	0.4934502452
3154	0.7653823475	0.4934770188
3155	0.7653885282	0.4934987951
3156	0.7653885282	0.4935052159
3157	0.7653916186	0.4934895879
3158	0.7653977995	0.4936292408
3159	0.7654101615	0.4936901175
3160	0.7659201677	0.4937524782
3161	0.7659294421	0.4937986355
3162	0.7659325336	0.4937976966
3163	0.7659387168	0.4937899431
3164	0.7654410684	0.4938357975
3165	0.7654410684	0.4938692948
3166	0.7659356252	0.4938895567
3167	0.7659418084	0.4938895567
3168	0.7659418084	0.4939008538
3169	0.7659572668	0.4939247198
3170	0.7659510833	0.4939036704
3171	0.765954175	0.4939151492
3172	0.7659696339	0.4940371448
3173	0.7659789095	0.4940517734
3174	0.7659850934	0.4941460262
3175	0.7660036457	0.4941769189
3176	0.7660160143	0.49421187
3177	0.7660129221	0.4942141718
3178	0.7660221988	0.4942426415
3179	0.7660221988	0.4942241362
3180	0.7660283834	0.4942264683
3181	0.7660252911	0.4942115368
3182	0.7650481001	0.4943497965
3183	0.7650542819	0.4943462832
3184	0.7655554453	0.4943109081
3185	0.7650542819	0.4943470101
3186	0.7650573728	0.4943663937
3187	0.765075919	0.4944386583
3188	0.765075919	0.4944478352
3189	0.765075919	0.4944518937
3190	0.765075919	0.4944703384
3191	0.7650821012	0.4944505308
3192	0.765075919	0.4944486833
3193	0.7650790101	0.4944491679
3194	0.7650728279	0.4945451168
3195	0.7650697368	0.4945332443
3196	0.7650851924	0.4946713829
3197	0.7645836269	0.4946775614
3198	0.7645805365	0.4946723218
3199	0.76460526	0.4946828616
3200	0.76460526	0.4946880407
3201	0.764620713	0.4947125428
3202	0.7646268944	0.4948053418
3203	0.7646238037	0.494827633
3204	0.7646392574	0.4948375368
3205	0.7651284712	0.4948164268
3206	0.7651222882	0.4948186378
3207	0.7651315627	0.4948250586
3208	0.7651222882	0.4948064322
3209	0.7651222882	0.4948157908
3210	0.7651346543	0.4948329029
3211	0.7651284712	0.4948714581
3212	0.7651284712	0.4949144353
3213	0.7651253797	0.4949028354
3214	0.7646423482	0.4949458731
3215	0.7646299851	0.4949547471
3216	0.7646299851	0.4949634698
3217	0.7646516208	0.4950267088
3218	0.7646454391	0.4950241344
3219	0.7646423482	0.4950150181
3220	0.7646578027	0.4950444872
3221	0.7646608937	0.4950632348
3222	0.7646763489	0.4951275339
3223	0.764694896	0.4951650594
3224	0.764694896	0.4951570636
3225	0.764694896	0.4951520663
3226	0.7646887135	0.4951474324
3227	0.7646979873	0.4951799908
3228	0.7647041699	0.4951824744
3229	0.764694896	0.4952838143
3230	0.7647041699	0.4953054392
3231	0.7647165354	0.49534142
3232	0.7647103526	0.4953482951
3233	0.7647010786	0.4953556549
3234	0.7646979873	0.4953441761
3235	0.7646979873	0.4953464779
3236	0.7646979873	0.4953425709
3237	0.7647103526	0.4953717069
3238	0.7647103526	0.495362954
3239	0.7647227183	0.4953819439
3240	0.7647289013	0.495406658
3241	0.7647072612	0.4954248301
3242	0.7647227183	0.4954423966
3243	0.7647443593	0.4955130559
3244	0.7647412677	0.4955128136
3245	0.764747451	0.4955230203
3246	0.7647412677	0.4955464926
3247	0.7647381761	0.4955395569
3248	0.7647443593	0.4955481887
3249	0.7647598179	0.4957525647
3250	0.764747451	0.4957502932
3251	0.7647412677	0.4957484154
3252	0.7647443593	0.4957611056
3253	0.764747451	0.4957943607
3254	0.7647443593	0.4958057182
3255	0.7647443593	0.49579851
3256	0.7647350845	0.4958098978
3257	0.7647412677	0.4958125328
3258	0.7647381761	0.4958406088
3259	0.7637492299	0.4959032118
3260	0.7642547206	0.4959476124
3261	0.7642639936	0.4959230194
3262	0.7637770419	0.4959647851
3263	0.7642763578	0.4959830783
3264	0.7642763578	0.4959861373
3265	0.7642701756	0.4959906804
3266	0.7642639936	0.4959837749
3267	0.7642670846	0.4959879545
3268	0.7642701756	0.495992861
3269	0.7642701756	0.4959954051
3270	0.7642732667	0.4959999481
3271	0.7642763578	0.4959789593
3272	0.7648433052	0.4964352012
3273	0.7648463977	0.496440138
3274	0.7648463977	0.4964858409
3275	0.7648463977	0.4964846295
3276	0.764864953	0.4965151284
3277	0.7648680457	0.4965127357
3278	0.764864953	0.4965433558
3279	0.7648711383	0.4965624365
3280	0.7648587678	0.4965842128
3281	0.7648618604	0.4965887861
3282	0.764864953	0.4966031118
3283	0.764864953	0.4966255241
3284	0.7648804165	0.4966474518
3285	0.7648835093	0.4966724688
3286	0.7648927877	0.4967401298
3287	0.7649144383	0.4967346781
3288	0.7644278527	0.4967625724
3289	0.7644247604	0.4967646016
3290	0.764430945	0.4967602706
3291	0.7644278527	0.4967649953
3292	0.7644185758	0.4967710527
3293	0.7644278527	0.4968212078
3294	0.7644340374	0.4968434687
3295	0.7644340374	0.4968723927
3296	0.7644278527	0.4968769357
3297	0.764430945	0.4968812365
3298	0.7644402223	0.4968952593
3299	0.7644464072	0.4968698486
3300	0.7644464072	0.4968607322
3301	0.7644556848	0.4968795707
3302	0.7644649626	0.4968819936
3303	0.7649546499	0.4968892019
3304	0.7644525922	0.4969112811
3305	0.7644556848	0.4969281812
3306	0.76446187	0.4969260611
3307	0.7644649626	0.4969265154
3308	0.7644649626	0.496943264
3309	0.76446187	0.496952865
3310	0.76446187	0.4969536524
3311	0.76446187	0.4969692502
3312	0.76446187	0.4970647145
3313	0.7644958903	0.4971193824
3314	0.7634905661	0.4971557872
3315	0.7634905661	0.4971474583
3316	0.7639841499	0.4971517591
3317	0.7640027024	0.4971725662
3318	0.7640212558	0.49735032
3319	0.7640212558	0.4973573466
3320	0.7640150712	0.4973781537
3321	0.7640398101	0.4973955989
3322	0.7645330069	0.4974034735
3323	0.7645268205	0.4973920856
3324	0.7645268205	0.4973981733
3325	0.7645268205	0.4974211611
3326	0.7645237274	0.4974375463
3327	0.7630645788	0.4975855584
3328	0.7630614878	0.497605154
3329	0.7630769433	0.4976315945
3330	0.7630738521	0.4976448904
3331	0.7630893082	0.4977577091
3332	0.7630893082	0.4977785162
3333	0.7630985821	0.497808682
3334	0.7630923994	0.4978425125
3335	0.7630985821	0.4978596246
3336	0.7630985821	0.4978647431
3337	0.7631047648	0.4979067813
3338	0.7636142366	0.4979849518
3339	0.7636018677	0.4980118768
3340	0.7636296982	0.4980276866
3341	0.7636266058	0.4980167833
3342	0.7641418747	0.498139627
3343	0.7636637159	0.4983539371
3344	0.7631727815	0.4983976108
3345	0.7631727815	0.4983853446
3346	0.7631665976	0.4983878282
3347	0.764154248	0.4983765311
3348	0.7631604139	0.498391826
3349	0.7631573221	0.4983832245
3350	0.7631665976	0.4983937947
3351	0.7631758734	0.4984986782
3352	0.7631758734	0.4985323875
3353	0.7631758734	0.4985428971
3354	0.7632315329	0.49887784
3355	0.7632315329	0.4988893187
3356	0.7632346253	0.4988888644
3357	0.7632500878	0.4989195753
3358	0.7632469953	0.4989692761
3359	0.7632500878	0.4989589483
3360	0.7632624583	0.4989878723
3361	0.7632346253	0.4989799977
3362	0.763256273	0.4990079828
3363	0.763265551	0.4990108297
3364	0.763256273	0.4990536554
3365	0.7632686437	0.4990699498
3366	0.7632717364	0.4990966023
3367	0.7627711	0.4991379742
3368	0.7627772839	0.4991367324
3369	0.762783468	0.4991692908
3370	0.7627896521	0.4992060894
3371	0.7627927442	0.4992093907
3372	0.7627896521	0.4992325602
3373	0.7627896521	0.4992249279
3374	0.7627772839	0.4992266845
3375	0.7627896521	0.4992753858
3376	0.7627927442	0.4992845022
3377	0.7627927442	0.4992840176
3378	0.7627958363	0.4993040675
3379	0.762817482	0.4993353236
3380	0.7628112974	0.4993689724
3381	0.7628112974	0.4993610675
3382	0.7628051129	0.4993744543
3383	0.7628082051	0.4993980478
3384	0.7628082051	0.4994342709
3385	0.7628205743	0.4994371482
3386	0.7628267591	0.4994492932
3387	0.7628267591	0.4995138043
