iter	F1	Logloss
2567	0.9477600898	0.1524129844
2568	0.947754554	0.1523944531
2569	0.9477758822	0.1523751875
2570	0.9477949055	0.1523568906
2571	0.9477979365	0.1523380937
2572	0.9478029535	0.1523176094
2573	0.9478017013	0.1523059063
2574	0.9477963651	0.1522899375
2575	0.9478052506	0.1522701094
2576	0.9478098529	0.1522598281
2577	0.9478127802	0.1522365781
2578	0.9478188421	0.15222275
2579	0.9478254307	0.152212125
2580	0.9478284616	0.1521930781
2581	0.9478380813	0.1521777031
2582	0.9478277276	0.1521456563
2583	0.9478487368	0.1521259375
2584	0.9478539609	0.1521079531
2585	0.9478699529	0.1520917187
2586	0.9478646254	0.1520727656
2587	0.9478512498	0.1520524375
2588	0.9478588835	0.1520374687
2589	0.9478671386	0.1520231719
2590	0.9478791586	0.1520062813
2591	0.947886689	0.1519921875
2592	0.9478945398	0.1519764688
2593	0.9478859644	0.1519577031
2594	0.9478942293	0.1519390938
2595	0.947896319	0.1519244375
2596	0.9478921397	0.1519071719
2597	0.9479056289	0.1518875781
2598	0.9479203701	0.1518678281
2599	0.9479146184	0.151844625
2600	0.9479325974	0.1518249219
2601	0.9479247561	0.151809375
2602	0.9479305078	0.1517907187
2603	0.9479305078	0.1517754688
2604	0.9479284182	0.1517596406
2605	0.9479203701	0.1517282188
2606	0.9479421147	0.1517104219
2607	0.947944411	0.1516920938
2608	0.9479376145	0.1516735156
2609	0.9479382349	0.1516559688
2610	0.947935204	0.1516443437
2611	0.9479409557	0.1516199688
2612	0.9479619765	0.1516072187
2613	0.9479569593	0.1515913906
2614	0.9479556967	0.1515715469
2615	0.9479643761	0.151553875
2616	0.9479734803	0.1515355469
2617	0.9479738936	0.1515243125
2618	0.9479869704	0.1515077031
2619	0.9479937672	0.151490375
2620	0.9479956502	0.1514711875
2621	0.9480010805	0.1514447656
2622	0.948012688	0.151432875
2623	0.9480183369	0.15141825
2624	0.948027533	0.1514057969
2625	0.9480250306	0.1513937344
2626	0.9480293128	0.1513759062
2627	0.9480342267	0.1513550469
2628	0.9480370513	0.1513415938
2629	0.948035065	0.1513278125
2630	0.9480464537	0.1513176875
2631	0.948043526	0.1512969531
2632	0.9480514837	0.151280375
2633	0.9480699921	0.1512577656
2634	0.9480721847	0.1512416719
2635	0.9480791882	0.1512165937
2636	0.948082116	0.1511999687
2637	0.9480891195	0.1511870469
2638	0.9480926796	0.1511689531
2639	0.9481066866	0.1511495625
2640	0.9481133809	0.1511339687
2641	0.9481076282	0.1511184844
2642	0.9481130717	0.1511039531
2643	0.9481197661	0.1510845156
2644	0.9481123362	0.151070125
2645	0.9481044942	0.1510507031
2646	0.948096549	0.1510366719
2647	0.9481023909	0.1510243281
2648	0.9481035526	0.1510110937
2649	0.9481125423	0.1509889688
2650	0.9481205905	0.1509760625
2651	0.948121326	0.1509595938
2652	0.9481264463	0.1509442656
2653	0.9481362746	0.150928625
2654	0.9481386875	0.1509146719
2655	0.9481374368	0.1509011563
2656	0.9481601249	0.1508876719
2657	0.9481661868	0.1508725781
2658	0.9481651422	0.1508606563
2659	0.9481724698	0.1508492344
2660	0.9481726756	0.1508295625
2661	0.948180518	0.1508109687
2662	0.9481842849	0.1507965625
2663	0.9481863741	0.1507829531
2664	0.9481906555	0.1507684844
2665	0.9481956728	0.1507472969
2666	0.9482025735	0.1507342188
2667	0.9481974533	0.1507171875
2668	0.9482033094	0.150704375
2669	0.9482199362	0.1506911406
2670	0.94821408	0.1506651875
2671	0.9482207751	0.1506528281
2672	0.9482164938	0.1506364531
2673	0.9482307068	0.1506179062
2674	0.9482230861	0.1506062187
2675	0.9482303983	0.1505913125
2676	0.9482419053	0.1505742187
2677	0.948242847	0.1505587187
2678	0.9482479672	0.1505437187
2679	0.9482641665	0.1505206406
2680	0.9482640637	0.1504909219
2681	0.9482596799	0.1504718438
2682	0.9482694063	0.1504563906
2683	0.9482708619	0.1504337344
2684	0.9482763929	0.1504162031
2685	0.9482701256	0.1503919844
2686	0.9482704338	0.1503781875
2687	0.9482840301	0.1503642969
2688	0.9482885338	0.1503473594
2689	0.9482800746	0.1503339687
2690	0.9482809137	0.1503192188
2691	0.9482869757	0.1503059219
2692	0.9482879175	0.1502937031
2693	0.9483088261	0.1502764219
2694	0.9483121829	0.1502590469
2695	0.9483075762	0.15024775
2696	0.9483116517	0.15023475
2697	0.948322097	0.1502185781
2698	0.9483330734	0.1501991406
2699	0.9483478175	0.1501848125
2700	0.9483595307	0.1501695312
2701	0.9483664318	0.1501545
2702	0.9483640163	0.1501426875
2703	0.9483645479	0.1501281563
2704	0.948363606	0.1501153125
2705	0.9483675788	0.1500984844
2706	0.9483695652	0.1500837969
2707	0.9483692575	0.1500705312
2708	0.9483752168	0.1500525469
2709	0.9483837967	0.1500402344
2710	0.9483806633	0.1500266875
2711	0.9483815027	0.1500089531
2712	0.9483913324	0.1499955
2713	0.9483805799	0.1499827656
2714	0.9483836108	0.1499703906
2715	0.9483845528	0.1499568594
2716	0.9483909416	0.1499384844
2717	0.9483908391	0.1499197812
2718	0.948392518	0.1499005
2719	0.948396081	0.1498861719
2720	0.9484037196	0.1498665
2721	0.9484064432	0.1498482344
2722	0.9484081222	0.1498332969
2723	0.948415761	0.1498192031
2724	0.9484207787	0.1498018906
2725	0.9484228677	0.1497875
2726	0.9484253865	0.1497739688
2727	0.9484321859	0.1497563125
2728	0.9484360566	0.1497354687
2729	0.9484467268	0.149712875
2730	0.9484614728	0.1496987656
2731	0.9484639919	0.1496800156
2732	0.9484629474	0.149665875
2733	0.9484662857	0.1496513281
2734	0.9484675349	0.1496352656
2735	0.9484691121	0.1496195781
2736	0.9484671254	0.1496044375
2737	0.9484710987	0.1495910156
2738	0.9484688049	0.1495784062
2739	0.9484707916	0.1495640937
2740	0.9484723687	0.1495497031
2741	0.9484845956	0.1495356875
2742	0.9484907602	0.1495242656
2743	0.9484886501	0.1495026406
2744	0.9484879338	0.1494873438
2745	0.9484849027	0.1494752031
2746	0.9484943029	0.1494593125
2747	0.9484983784	0.1494385937
2748	0.9485013072	0.1494194375
2749	0.9485070624	0.14939725
2750	0.9485145997	0.1493800469
2751	0.9485129199	0.1493649687
2752	0.9485186752	0.1493490781
2753	0.9485111595	0.1493325625
2754	0.9485169148	0.1493245156
2755	0.9485253728	0.1493034062
2756	0.9485320704	0.1492926094
2757	0.9485426169	0.1492690312
2758	0.9485509946	0.149256625
2759	0.9485449324	0.1492434219
2760	0.9485495413	0.1492304531
2761	0.9485608481	0.1492057656
2762	0.9485641857	0.1491917656
2763	0.9485721324	0.149176375
2764	0.9485630391	0.1491617344
2765	0.9485791368	0.1491502188
2766	0.9485750613	0.1491307656
2767	0.9485806127	0.1491195312
2768	0.9485803063	0.1491074219
2769	0.948588968	0.1490907812
2770	0.9485820658	0.1490681094
2771	0.9485886616	0.149055625
2772	0.9485955639	0.1490389062
2773	0.9485934751	0.1490239688
2774	0.9486061333	0.1490094063
2775	0.9486034086	0.1489854687
2776	0.9486188937	0.148962875
2777	0.9486231734	0.1489471719
2778	0.9486166008	0.1489333906
2779	0.9486242414	0.1489197656
2780	0.9486282149	0.1489077031
2781	0.9486263302	0.1488930625
2782	0.9486322904	0.1488788125
2783	0.9486352195	0.1488615313
2784	0.9486423261	0.1488487656
2785	0.9486527939	0.1488322813
2786	0.9486649183	0.1488101094
2787	0.9486527939	0.1487904063
2788	0.9486509092	0.1487718594
2789	0.948663364	0.1487602188
2790	0.9486611733	0.1487487969
2791	0.9486585502	0.1487345469
2792	0.9486679494	0.1487225313
2793	0.9486727633	0.1487051094
2794	0.9486690958	0.1486902813
2795	0.9486662932	0.1486687344
2796	0.948671617	0.1486481562
2797	0.9486765328	0.1486337969
2798	0.9486797678	0.1486146406
2799	0.9486877148	0.1485983438
2800	0.9486884533	0.1485848594
2801	0.9487034048	0.1485710781
2802	0.9486976484	0.1485572031
2803	0.948704551	0.1485438906
2804	0.9487132366	0.1485273594
2805	0.9487124979	0.1485053437
2806	0.9487147903	0.1484941094
2807	0.9487109188	0.148485625
2808	0.9487127017	0.1484714219
2809	0.9487395734	0.1484553281
2810	0.9487255645	0.1484368906
2811	0.9487312191	0.1484243437
2812	0.9487453299	0.148412
2813	0.9487521308	0.1483972969
2814	0.9487503738	0.1483816719
2815	0.9487593651	0.148372
2816	0.9487621926	0.1483588125
2817	0.9487713875	0.148344375
2818	0.9487642811	0.148331875
2819	0.9487620908	0.1483187031
2820	0.9487770425	0.1483045313
2821	0.9487846575	0.1482887344
2822	0.9487822638	0.1482762187
2823	0.9487864676	0.1482617187
2824	0.948796605	0.1482473281
2825	0.948807278	0.1482332031
2826	0.9488162694	0.1482210469
2827	0.9488184596	0.1481927656
2828	0.9488235791	0.148173
2829	0.9488303803	0.1481599375
2830	0.9488321638	0.1481399219
2831	0.9488426338	0.1481224063
2832	0.9488534088	0.1481081719
2833	0.948856643	0.1480944219
2834	0.9488456648	0.1480830938
2835	0.9488435763	0.1480556719
2836	0.9488415895	0.1480335
2837	0.9488555988	0.1480196406
2838	0.9488681575	0.1480035156
2839	0.9488904187	0.1479824375
2840	0.9488921297	0.1479705313
2841	0.9489001786	0.1479562031
2842	0.9489067483	0.1479401563
2843	0.9489124042	0.1479260469
2844	0.9489189015	0.1479125937
2845	0.9489196119	0.1478891719
2846	0.94892389	0.1478750469
2847	0.9489346653	0.1478565
2848	0.9489393787	0.1478406719
2849	0.9489424097	0.1478261563
2850	0.9489506613	0.1478097969
2851	0.9489462819	0.1477927031
2852	0.9489535193	0.1477784062
2853	0.9489497485	0.147766875
2854	0.9489543606	0.1477487031
2855	0.9489701542	0.1477338906
2856	0.9489678631	0.1477209375
2857	0.9489672246	0.1477030313
2858	0.9489706611	0.1476882969
2859	0.9489730535	0.1476783281
2860	0.9489858159	0.1476646875
2861	0.9489988824	0.1476549844
2862	0.9490026534	0.1476406719
2863	0.9490120501	0.1476295469
2864	0.9490144732	0.1476197031
2865	0.9490235659	0.1476037656
2866	0.9490228257	0.1475896719
2867	0.9490226232	0.1475709375
2868	0.9490324561	0.1475539531
2869	0.9490369676	0.1475377344
2870	0.9490351832	0.1475148594
2871	0.9490437697	0.1474948437
2872	0.949050034	0.1474843125
2873	0.9490484838	0.1474695625
2874	0.9490493254	0.147459125
2875	0.949050167	0.1474336719
2876	0.9490712133	0.1474180312
2877	0.949069024	0.1474075313
2878	0.9490685871	0.1473912969
2879	0.949064006	0.1473762188
2880	0.9490658918	0.1473623125
2881	0.9490773075	0.1473458281
2882	0.9490659238	0.1473332187
2883	0.9490712454	0.1473213906
2884	0.9490743776	0.1473111719
2885	0.9490747134	0.147299625
2886	0.9490665631	0.1472860313
2887	0.9490825601	0.1472725156
2888	0.9490836042	0.1472613125
2889	0.9490924951	0.1472439844
2890	0.9490967725	0.1472284844
2891	0.949119539	0.1472150937
2892	0.9491185961	0.1472020781
2893	0.9491338852	0.1471879219
2894	0.949143921	0.14717
2895	0.9491542936	0.1471526875
2896	0.9491536537	0.1471300156
2897	0.9491552366	0.1471183594
2898	0.9491587054	0.1471071406
2899	0.9491564826	0.1470943594
2900	0.9491603555	0.1470772656
2901	0.9491687074	0.1470594688
2902	0.9491705934	0.1470476875
2903	0.9491664175	0.1470330625
2904	0.9491760493	0.1470203906
2905	0.9491729174	0.1470066094
2906	0.9491803262	0.1469918125
2907	0.9491840982	0.1469773594
2908	0.9491857823	0.1469655938
2909	0.9491865234	0.1469540156
2910	0.9491887123	0.1469317656
2911	0.9491900935	0.1469215156
2912	0.9491919796	0.1469044844
2913	0.9491896897	0.146886125
2914	0.9491960546	0.1468722188
2915	0.9491951116	0.1468618906
2916	0.9491996248	0.1468490313
2917	0.9492012081	0.1468362187
2918	0.9492000632	0.1468234219
2919	0.9492109415	0.1468052969
2920	0.9492104369	0.1467889687
2921	0.94923408	0.1467761719
2922	0.9492399404	0.1467639688
2923	0.9492262326	0.146749625
2924	0.9492365058	0.1467253906
2925	0.9492475862	0.1467128594
2926	0.9492535119	0.1467001562
2927	0.9492560387	0.1466882656
2928	0.949260956	0.1466723594
2929	0.9492651318	0.1466614375
2930	0.9492699483	0.1466487031
2931	0.9492719353	0.1466331406
2932	0.9492728785	0.1466213125
2933	0.9492651318	0.1466105937
2934	0.9492740232	0.1465953594
2935	0.949270589	0.146587
2936	0.9492762479	0.1465717656
2937	0.9492801213	0.1465590625
2938	0.9492841963	0.1465468906
2939	0.9492952765	0.1465363437
2940	0.9493050105	0.1465249063
2941	0.9493001938	0.1465141406
2942	0.9492881705	0.1464945313
2943	0.9492887106	0.1464804688
2944	0.9492975015	0.1464682187
2945	0.9493071349	0.146448125
2946	0.9493070342	0.1464330781
2947	0.9493179131	0.1464119219
2948	0.949333948	0.1463947031
2949	0.9493254958	0.1463724219
2950	0.9493392049	0.1463498906
2951	0.9493347906	0.1463335469
2952	0.9493429407	0.1463205938
2953	0.9493479589	0.1462969688
2954	0.949351732	0.1462857812
2955	0.9493507887	0.1462715625
2956	0.949352474	0.1462536875
2957	0.9493535179	0.14624225
2958	0.9493636551	0.1462304531
2959	0.9493716038	0.1462195313
2960	0.9493719056	0.146201375
2961	0.9493822438	0.1461889844
2962	0.9493906329	0.1461760625
2963	0.9493962927	0.1461616875
2964	0.9493851117	0.1461491406
2965	0.94939013	0.1461356094
2966	0.9493851117	0.1461229531
2967	0.9494055249	0.1461094062
2968	0.9493889855	0.1460908125
2969	0.9493951483	0.1460664688
2970	0.949389589	0.1460487656
2971	0.9493945066	0.1460245625
2972	0.9494095998	0.1460119531
2973	0.9494040404	0.1460017656
2974	0.949422768	0.145985
2975	0.9494154609	0.1459738281
2976	0.9494297734	0.1459571406
2977	0.949438766	0.1459405781
2978	0.949432704	0.1459243906
2979	0.9494475577	0.1459125469
2980	0.9494440856	0.1459008906
2981	0.9494475577	0.1458805313
2982	0.9494602235	0.1458638281
2983	0.9494590792	0.1458516719
2984	0.9494540609	0.1458391719
2985	0.9494669277	0.145814375
2986	0.9494665868	0.1457988281
2987	0.9494752782	0.1457750469
2988	0.9494850134	0.1457631406
2989	0.9494861576	0.1457427344
2990	0.9494905335	0.1457260938
2991	0.9495068728	0.1457119219
2992	0.9495215261	0.1456939531
2993	0.949526444	0.1456844844
2994	0.9495363801	0.1456639844
2995	0.9495385679	0.14565175
2996	0.9495402543	0.1456347188
2997	0.9495475605	0.1456181562
2998	0.949559985	0.1456051719
2999	0.9495708645	0.1455912031
3000	0.9495799572	0.1455761094
3001	0.9495720084	0.1455630938
3002	0.9495695201	0.1455523594
3003	0.9495622141	0.1455373594
3004	0.9495766674	0.1455249219
3005	0.9495819862	0.1455131719
3006	0.9495830299	0.1455027188
3007	0.9495860608	0.1454854688
3008	0.9495824287	0.1454750156
3009	0.9495937512	0.1454542188
3010	0.9495969825	0.145435875
3011	0.9495987695	0.1454216094
3012	0.9495991121	0.1454105
3013	0.9496090486	0.1453963125
3014	0.949627978	0.1453809844
3015	0.9496311091	0.1453592344
3016	0.9496297651	0.1453435
3017	0.9496312092	0.1453229062
3018	0.9496462639	0.1453094688
3019	0.9496481511	0.1453002656
3020	0.9496399017	0.1452875937
3021	0.9496490947	0.1452782656
3022	0.9496584309	0.1452622969
3023	0.9496531124	0.1452463125
3024	0.9496635492	0.1452344844
3025	0.9496591745	0.1452134219
3026	0.9496715985	0.145203
3027	0.949668024	0.1451939063
3028	0.9496753731	0.1451737969
3029	0.9496828223	0.1451636875
3030	0.9496730857	0.1451434688
3031	0.9496757167	0.1451274531
3032	0.9496959899	0.1451115781
3033	0.9496973774	0.1450970937
3034	0.9496963898	0.14508275
3035	0.949701408	0.1450722031
3036	0.9496964897	0.1450603594
3037	0.9496954461	0.1450431406
3038	0.9497065262	0.1450312187
3039	0.9497066261	0.14502175
3040	0.9497023517	0.1450120156
3041	0.9497027956	0.14499575
3042	0.9497033953	0.1449836875
3043	0.9497078139	0.1449720625
3044	0.9497138758	0.1449600156
3045	0.9497136759	0.1449495313
3046	0.9497145197	0.1449342656
3047	0.9497270876	0.1449184062
3048	0.9497273874	0.144902
3049	0.9497263437	0.1448870938
3050	0.9497278315	0.1448759062
3051	0.9497372241	0.1448652813
3052	0.9497262438	0.1448525156
3053	0.9497268878	0.1448431719
3054	0.9497326501	0.1448332813
3055	0.9497353814	0.1448231875
3056	0.9497491931	0.1448090156
3057	0.9497435306	0.1447974219
3058	0.9497338935	0.1447896094
3059	0.9497399554	0.1447791406
3060	0.9497409991	0.1447662188
3061	0.9497434308	0.1447543906
3062	0.9497444744	0.1447448906
3063	0.9497423871	0.1447313594
3064	0.9497397006	0.1447164844
3065	0.9497434756	0.1446967344
3066	0.949750781	0.1446837969
3067	0.9497551553	0.1446686094
3068	0.9497616618	0.1446570469
3069	0.9497720434	0.1446391406
3070	0.949775619	0.1446255156
3071	0.9497737314	0.1446116719
3072	0.9497875436	0.1445966563
3073	0.9497976803	0.1445863594
3074	0.9497946493	0.1445714531
3075	0.949803443	0.14455325
3076	0.9498106484	0.1445433437
3077	0.9498127356	0.1445274375
3078	0.9498174548	0.1445175
3079	0.9497943499	0.1445037812
3080	0.9498122369	0.1444905469
3081	0.9498081622	0.1444771875
3082	0.9498100499	0.1444645313
3083	0.949819289	0.1444487031
3084	0.9498228651	0.1444335625
3085	0.9498291267	0.14442225
3086	0.9498337464	0.1444059375
3087	0.9498326031	0.144394625
3088	0.9498510358	0.1443834844
3089	0.9498586869	0.144370125
3090	0.949862363	0.1443624688
3091	0.9498579893	0.1443490156
3092	0.9498650952	0.1443292812
3093	0.9498711575	0.1443146875
3094	0.9498759769	0.1443014219
3095	0.9498690703	0.1442790625
3096	0.9498702135	0.1442628438
3097	0.949872201	0.1442511875
3098	0.949879008	0.1442439375
3099	0.9498930204	0.14423325
3100	0.9498945101	0.1442188594
3101	0.9498935661	0.1442093125
3102	0.9499073794	0.1441973281
3103	0.9499079252	0.1441865781
3104	0.9499156764	0.1441696563
3105	0.949918608	0.144155875
3106	0.9499234277	0.1441458594
3107	0.9499264589	0.1441343906
3108	0.9499323222	0.1441239375
3109	0.9499213406	0.1441079844
3110	0.9499258134	0.1440845313
3111	0.9499236268	0.1440736562
3112	0.9499213919	0.1440641875
3113	0.9499371929	0.1440555781
3114	0.9499525961	0.1440436094
3115	0.9499582116	0.1440275313
3116	0.9499623351	0.1440130469
3117	0.9499635775	0.1439993125
3118	0.949963726	0.1439847187
3119	0.9499643717	0.1439701875
3120	0.9499819621	0.1439539063
3121	0.9499731669	0.1439401719
3122	0.9499798751	0.1439265156
3123	0.9499815645	0.1439123594
3124	0.9499765456	0.1439022656
3125	0.9499889686	0.143893
3126	0.9499963726	0.1438680313
3127	0.9500089444	0.1438526406
3128	0.9500134664	0.14383575
3129	0.9500034287	0.1438254063
3130	0.9500125222	0.1438157031
3131	0.9500146092	0.1438033906
3132	0.9500142118	0.1437845625
3133	0.9500186839	0.1437652188
3134	0.9500159014	0.14375275
3135	0.9500251936	0.1437406094
3136	0.9500393563	0.1437258906
3137	0.9500388093	0.1437145312
3138	0.9500318028	0.14370325
3139	0.9500536673	0.1436895625
3140	0.9500540644	0.1436756875
3141	0.9500585868	0.1436629219
3142	0.9500622644	0.1436517187
3143	0.9500711594	0.1436392187
3144	0.950059134	0.1436280625
3145	0.9500549093	0.143616375
3146	0.950059531	0.1436008438
3147	0.9500702152	0.1435873594
3148	0.9500791101	0.1435765938
3149	0.9500805025	0.1435609844
3150	0.9500822918	0.1435442656
3151	0.9500765271	0.1435317656
3152	0.9500799552	0.1435183906
3153	0.9500931746	0.1435038281
3154	0.9500912861	0.1434933594
3155	0.9500924288	0.1434756562
3156	0.950092877	0.143466
3157	0.9500914845	0.1434565625
3158	0.9500996853	0.1434427188
3159	0.9501107667	0.1434316406
3160	0.9501227922	0.1434119844
3161	0.9501196619	0.1433981875
3162	0.9501204079	0.143386
3163	0.9501235383	0.1433753125
3164	0.9501188687	0.1433631406
3165	0.9501228443	0.1433508125
3166	0.9501381986	0.1433423125
3167	0.9501286093	0.1433310156
3168	0.9501236894	0.14332
3169	0.950129105	0.1433058125
3170	0.9501449079	0.1432899687
3171	0.9501399881	0.1432766875
3172	0.9501509703	0.1432645312
3173	0.950168213	0.1432516562
3174	0.9501741762	0.1432401094
3175	0.9501808857	0.1432311094
3176	0.9501800404	0.14322175
3177	0.9501859046	0.1432042969
3178	0.9501851583	0.1431931406
3179	0.9501871461	0.1431792656
3180	0.9501938557	0.1431629375
3181	0.9502069245	0.1431490781
3182	0.9501972828	0.14313675
3183	0.9501970848	0.1431205625
3184	0.9501918679	0.1431082031
3185	0.9501904285	0.1430997187
3186	0.9502043429	0.1430844844
3187	0.9502024541	0.1430689375
3188	0.950207671	0.1430575937
3189	0.9502079225	0.1430457969
3190	0.9502042439	0.143028875
3191	0.9502178615	0.1430185312
3192	0.9502161706	0.1430075469
3193	0.9502190038	0.1429989219
3194	0.9502248682	0.1429864844
3195	0.950230085	0.1429744219
3196	0.9502406173	0.1429566875
3197	0.9502313262	0.1429446562
3198	0.9502365971	0.142932875
3199	0.9502385849	0.1429229844
3200	0.950245196	0.1429015
3201	0.950248326	0.1428901719
3202	0.9502609449	0.1428769531
3203	0.9502556294	0.1428672187
3204	0.9502523016	0.1428540781
3205	0.9502618452	0.1428438438
3206	0.9502661721	0.1428348594
3207	0.9502632398	0.1428225781
3208	0.9502799332	0.1428083906
3209	0.9502834147	0.1427959375
3210	0.9502853037	0.1427858594
3211	0.9502910695	0.1427671562
3212	0.9502931562	0.1427583281
3213	0.9503016569	0.1427483125
3214	0.9502996137	0.1427340938
3215	0.9503030954	0.1427180469
3216	0.9503033917	0.142702875
3217	0.9503080156	0.142683
3218	0.950296539	0.14267175
3219	0.9503046881	0.1426601094
3220	0.9503016569	0.1426490156
3221	0.9503116949	0.1426349219
3222	0.9503071698	0.1426275156
3223	0.9503187018	0.1426172344
3224	0.950312837	0.1426017813
3225	0.9503106516	0.1425862031
3226	0.9503177572	0.1425744844
3227	0.9503177572	0.1425602344
3228	0.9503263011	0.1425419375
3229	0.9503167139	0.142532
3230	0.9503136828	0.1425234063
3231	0.9503264557	0.1425122656
3232	0.9503323205	0.1425004062
3233	0.9503354504	0.1424862813
3234	0.9503342097	0.1424735781
3235	0.9503412165	0.1424587187
3236	0.9503350555	0.1424470469
3237	0.9503476312	0.1424307187
3238	0.9503506624	0.1424177812
3239	0.9503465879	0.1424036875
3240	0.9503525516	0.142391125
3241	0.9503575706	0.1423777813
3242	0.9503703439	0.1423668594
3243	0.9503635343	0.1423598906
3244	0.9503747142	0.1423439687
3245	0.9503774494	0.1423304531
3246	0.9503885307	0.142316875
3247	0.9503914632	0.1423040469
3248	0.9503944944	0.1422902031
3249	0.9504032919	0.14227375
3250	0.9504075635	0.1422592656
3251	0.950404138	0.1422494375
3252	0.9504069719	0.1422384688
3253	0.9504060273	0.1422200312
3254	0.9504162625	0.1422040781
3255	0.9504299806	0.1421935938
3256	0.9504387783	0.1421742813
3257	0.9504519458	0.1421630469
3258	0.9504426556	0.1421503125
3259	0.9504437973	0.142142625
3260	0.9504467299	0.1421302656
3261	0.9504560201	0.1421189219
3262	0.9504605467	0.14210475
3263	0.950457614	0.1420874219
3264	0.9504671597	0.1420778437
3265	0.9504641286	0.1420646563
3266	0.9504695414	0.1420506094
3267	0.950469246	0.1420312969
3268	0.950479284	0.1420179531
3269	0.9504785362	0.1420013906
3270	0.9504866846	0.1419902969
3271	0.9504907194	0.14197775
3272	0.9504921562	0.1419667187
3273	0.9504881804	0.1419559063
3274	0.950500659	0.1419474375
3275	0.9504988679	0.1419350625
3276	0.9504920578	0.1419220312
3277	0.9504987695	0.1419112344
3278	0.9504981199	0.1418956563
3279	0.9504923136	0.1418868906
3280	0.95049316	0.1418712187
3281	0.9504996158	0.1418584844
3282	0.9504977263	0.1418486563
3283	0.9505159127	0.1418241719
3284	0.9505203415	0.1418135469
3285	0.9505226245	0.1418009531
3286	0.9505339621	0.1417860312
3287	0.9505391777	0.1417743281
3288	0.9505323675	0.141753
3289	0.9505441967	0.141737375
3290	0.9505460863	0.1417246562
3291	0.9505481726	0.1417152812
3292	0.950560395	0.1416930156
3293	0.9505539398	0.1416758281
3294	0.9505589588	0.1416651094
3295	0.9505568726	0.1416515312
3296	0.9505608485	0.1416380937
3297	0.9505627381	0.1416244688
3298	0.9505586639	0.14161325
3299	0.950563683	0.1416005469
3300	0.950568702	0.1415853594
3301	0.9505828141	0.1415736875
3302	0.950586397	0.1415630312
3303	0.9505855504	0.1415521719
3304	0.9505851575	0.1415380313
3305	0.9505929129	0.1415283594
3306	0.9505947044	0.1415214687
3307	0.950596496	0.1415130625
3308	0.9506002755	0.1415032031
3309	0.9506035641	0.1414877344
3310	0.9506085833	0.1414748281
3311	0.9506068898	0.1414634375
3312	0.9506128539	0.1414523437
3313	0.9506101173	0.1414459844
3314	0.9506075402	0.1414339219
3315	0.9506145474	0.1414270781
3316	0.950623248	0.1414148594
3317	0.950623248	0.1413996406
3318	0.9506335808	0.1413882969
3319	0.9506383055	0.1413765
3320	0.9506400973	0.1413664531
3321	0.9506403916	0.1413555156
3322	0.9506414347	0.1413432031
3323	0.9506538173	0.1413306875
3324	0.9506566522	0.1413205625
3325	0.9506586403	0.1413077812
3326	0.9506560015	0.1412977031
3327	0.9506699178	0.1412870625
3328	0.9506756858	0.1412733125
3329	0.9506685805	0.1412605625
3330	0.9506836379	0.1412452812
3331	0.9506869631	0.14123275
3332	0.950685822	0.1412165
3333	0.9506953701	0.1412080156
3334	0.9507041694	0.1411931094
3335	0.9507084394	0.1411819375
3336	0.9507094825	0.1411748438
3337	0.9507102315	0.1411616875
3338	0.9507013343	0.1411479844
3339	0.9507051144	0.1411375
3340	0.9507138157	0.1411268281
3341	0.9507263953	0.1411123281
3342	0.950721474	0.1411028594
3343	0.9507301755	0.1410953437
3344	0.9507309247	0.1410844687
3345	0.9507380299	0.1410652187
3346	0.9507288386	0.1410571406
3347	0.9507403755	0.1410473281
3348	0.9507376382	0.141035375
3349	0.9507320657	0.1410259219
3350	0.950737932	0.1410169687
3351	0.9507466336	0.1410034375
3352	0.9507464378	0.1409919219
3353	0.9507568679	0.1409788125
3354	0.9507586602	0.1409605938
3355	0.9507637773	0.140947875
3356	0.9507577151	0.1409332656
3357	0.9507698394	0.1409209844
3358	0.9507695458	0.1409085156
3359	0.9507695458	0.14089025
3360	0.9507686007	0.1408742969
3361	0.9507710446	0.1408649844
3362	0.9507741735	0.1408545469
3363	0.9507719897	0.1408438594
3364	0.9507671662	0.1408330312
3365	0.9507774004	0.1408221719
3366	0.9507782476	0.1408078437
3367	0.9507782476	0.1408010156
3368	0.950781083	0.1407921094
3369	0.9507833313	0.1407840625
3370	0.9507861668	0.1407717656
3371	0.9507885463	0.1407574219
3372	0.9507962054	0.1407440937
3373	0.9507979979	0.1407350313
3374	0.9508067001	0.1407206406
3375	0.9508055593	0.1407095938
3376	0.9508084927	0.1406963438
3377	0.9508093401	0.1406822188
3378	0.9508124691	0.1406733594
3379	0.9508082971	0.1406654219
3380	0.9508131209	0.1406537969
3381	0.9508264516	0.1406417031
3382	0.9508209759	0.1406329688
3383	0.9508218233	0.1406204844
3384	0.9508285376	0.1406070469
3385	0.9508480288	0.1405983437
3386	0.9508471813	0.1405891406
3387	0.9508373379	0.1405739375
3388	0.9508487786	0.1405619844
3389	0.9508459429	0.1405521875
3390	0.950847279	0.1405434844
3391	0.9508581654	0.140529625
3392	0.9508592083	0.1405210781
3393	0.9508587198	0.14050875
3394	0.9508688564	0.1404964531
3395	0.9508681726	0.1404866719
3396	0.9508698678	0.1404755937
3397	0.9508779185	0.140465
3398	0.9508801021	0.1404502813
3399	0.9508848599	0.1404342812
3400	0.9508860981	0.1404230781
